pid,assessed_value
318,109972.11904761904
319,517416.95809523814
320,360506.0606060606
321,377398.3333333333
322,232564.05952380956
323,220719.42857142858
324,147588.2404761905
325,79194.56285714285
326,627114.1304761905
327,40229.29292517008
328,232232.2295238095
329,161476.57142857142
330,247912.47619047618
331,103860.9131765316
332,123133.66666666666
333,105178.87380952381
334,271047.9847619047
335,239649.05442176873
336,207370.34285714282
337,229773.17687074828
338,501917.5
339,179964.2829931973
340,317463.52380952385
341,607717.3571428572
342,446171.80952380947
343,188356.4919047619
344,86098.28476190475
345,74170.37333333332
346,156010.61904761905
347,409625.6666666666
348,87724.65763569763
349,490761.17346938787
350,411652.8311688312
351,544368.3306122449
352,248786.97959183672
353,172156.46476190476
354,207996.21904761903
355,49773.04761904762
356,173148.59523809527
357,185550.8333333333
358,277147.87619047624
359,121388.93333333332
360,251869.8971428571
361,228606.80952380956
362,84512.9441269841
363,160166.77809523809
364,287764.85714285716
365,101326.62142857142
366,539719.8752834467
367,398910.9428571429
368,202302.95238095237
369,364885.3333333333
370,335736.5219047619
371,83354.63047619048
372,233969.57142857145
373,129221.89396825398
374,834601.4285714286
375,190469.61904761905
376,336064.4761904762
377,144729.42857142858
378,233992.0038095238
379,283383.38095238095
380,259797.3
381,59564.64285714286
382,295603.09523809527
383,1619899.5238095238
384,149592.81904761904
385,220581.2142857143
386,77161.78587898317
387,199727.61904761902
388,347248.79523809534
389,555059.642857143
390,204054.80476190476
391,237662.36761904764
392,186144.39428571425
393,198935.5304761905
394,1603936.1361904761
395,357051.4047619048
396,329589
397,263021.90476190473
398,52677.05102040816
399,394729.3333333334
400,146768.17523809525
401,284509.3852813853
402,250990.47619047618
403,350286
404,305866.90476190473
405,240810.9047619048
406,71131.93666666666
407,279963.0866666667
408,276442.95238095237
409,241875.93333333338
410,313927.03809523804
411,254864.58503401364
412,617671.5892857143
413,178227.10952380954
414,119348.26571428569
415,291173.23809523805
416,323654.78095238097
417,713897.8517006802
418,316080.9285714286
419,223133.43503401364
420,209654.35285714286
421,364251.4857142857
422,295486.25656814454
423,61152.90619047619
424,309934.58730158734
425,367537.02380952385
426,190023.10238095236
427,406828.3685714286
428,225920.48571428572
429,303080.31190476194
430,252351.1057142857
431,645099.3928571428
432,208259.89333333334
433,325044.3833333333
434,161351.8333333333
435,550567.9304761905
436,63700.70190476191
437,225749.45238095237
438,162448.57142857142
439,1440098.2598639457
440,160784.70779220777
441,362305.05142857146
442,146683.14285714287
443,386789.9523809524
444,239439.5723809524
445,552652.7380952381
446,710772.3200680272
447,485161.6057142858
448,183302.85306122448
449,273667.0476190476
450,281138.9523809524
451,396964.28571428574
452,875300.861904762
453,140066.3219047619
454,109522.31055555555
455,220716.61904761902
456,304660.8666666667
457,297834.7380952381
458,1926749.0785714285
459,211422.5238095238
460,1417040.6838095237
461,377999.0628571428
462,351677.85714285716
463,129195.84380952381
464,377806.51238095236
465,144076.95238095234
466,170637.3619047619
467,561417.4523809523
468,213530.79047619045
469,350019.71428571426
470,223629.8476190476
471,274949.3460784314
472,240580.83619047617
473,380707.53809523804
474,323546.5714285714
475,64257.87800000001
476,121806.64761904762
477,280201.82857142854
478,362583.1049350649
479,116800.19047619049
480,261965.38095238092
481,146775.89904761905
482,194126.66333333333
483,160652.21904761906
484,162763.22
485,63063.196349206344
486,57760.67952380953
487,530195.3571428572
488,758239.4444444445
489,197556.71428571432
490,513995.0482331394
491,144535.72884353742
492,170932.28380952383
493,1008295.1633333334
494,611512.1611721611
495,734544.2857142858
496,168401.5961904762
497,199403.3333333333
498,365856.4428571428
499,173005.19047619047
500,211397.68
501,958915.4590476191
502,457296.76870748296
503,947051.2619047619
504,301695.65142857144
505,280880.30476190476
506,1099589.826666667
507,118591.84047619045
508,372373.06666666665
509,264910.6666666666
510,925799.9205627707
511,910692.3095238096
512,145679.33333333334
513,263703.28571428574
514,331334.21904761903
515,416804.1690476191
516,654329.6266666666
517,239983.8452380952
518,156505.6380952381
519,166309.30952380956
520,156483.247012987
521,698411.4228571429
522,207522.62619047618
523,106192.11111111111
524,113360.83775510205
525,144737.7761904762
526,435040.0619047619
527,289602.8547619048
528,198417.57142857142
529,208364.11904761905
530,453756.14285714284
531,282446.6666666667
532,104986.45238095238
533,335687.90476190473
534,91772.08666666667
535,353508.35414165666
536,75150.5323809524
537,337460.3142857143
538,320857.07619047613
539,239253.45476190475
540,101969.09607142856
541,288696.30952380947
542,208736.3547619048
543,612266.1904761905
544,278835.8695238095
545,218786.20408163266
546,503450.6547619048
547,339888.8095238095
548,568189.4074934591
549,141134.57142857142
550,147237.85714285713
551,241231.0285714286
552,281501.48809523805
553,181944.36904761905
554,206085.95238095234
555,76782.31904761905
556,1575028.0476190476
557,91216.2738095238
558,353586.3891156462
559,441863.32761904766
560,661208.9904761905
561,120958.4761904762
562,576009.4285714285
563,202606.73333333334
564,200333.3180952381
565,405254.58095238096
566,851009.1666666666
567,117826.09714285712
568,181555.8104761905
569,680292.5714285715
570,366255.9285714286
571,287867.7428571429
572,405369.04761904763
573,54989.89523809525
574,141432.6666666667
575,1186306.019047619
576,342763.67142857146
577,1282506.1292352092
578,139527.20952380952
579,355961.15714285715
580,129861.58476190477
581,432830.11904761905
582,74144.5561904762
583,261994.93523809526
584,200970.09714285715
585,386354.660952381
586,230413.15476190473
587,185185.45761904758
588,543403.7238095237
589,305474.28571428574
590,167880.7542857143
591,122542.78911564624
592,424411.70714285714
593,323673.3333333333
594,144625.2761904762
595,220414.28571428568
596,404499.9193650794
597,193581.14285714284
598,228755.9285714286
599,83774.97738095239
600,259590.80952380956
601,435121.9428571428
602,667254.8328571429
603,323484.52380952385
604,244348.66666666663
605,271529.07703081233
606,288786.64619047614
607,61654.52380952382
608,267064.0476190476
609,116669.94775510202
610,264685.28904761904
611,929348.107142857
612,511077.8038095238
613,259353.19047619044
614,198984.66904761907
615,232693.5476190476
616,648499.0780952382
617,136147.60571428572
618,264936.1562233169
619,394992.8571428571
620,287990.85714285716
621,329550.0095238095
622,225994.28571428568
623,210879.0395238095
624,122271.80952380951
625,159274.83047619046
626,212820.66666666666
627,635412.6190476189
628,53862.50952380953
629,306894.0952380952
630,49918.960748299316
631,475819.5142857143
632,32667.83142857143
633,118001.58333333334
634,1046382.3333333333
635,228747.25670995674
636,455768
637,167897.9314285714
638,93186.58095238096
639,181134.93523809523
640,555666.9047619047
641,195883.48
642,337504.9642857143
643,403532.28142857144
644,285726.0952380952
645,597416.2961904763
646,295482.9747619048
647,304627.3214285714
648,379799.5986394558
649,302909.47619047627
650,174046.19047619047
651,158138.14285714284
652,416455.80476190476
653,194948.95095238098
654,183571.17857142858
655,435496.72857142857
656,1039875.6190476192
657,277896.1471861472
658,159320.9285714286
659,112301.38904761903
660,203800.8492063492
661,146121.92571428572
662,276201.59523809527
663,280542.4857142857
664,228836.53619047618
665,228531.51904761902
666,328842.2971679198
667,786977.8580952381
668,85013.64723631389
669,725765.7504761905
670,283286.96598639456
671,407835.5771428572
672,465302.23809523805
673,465842.2
674,307873.6428571428
675,87898.73049319729
676,464989.126984127
677,247424.7142857143
678,148939.7142857143
679,189166.19047619047
680,506163.14761904755
681,352594.36190476187
682,486276.4904761904
683,149023.8476190476
684,316500.8480952381
685,269751.4538095238
686,348432.99047619046
687,239546.30952380956
688,210694.7142857143
689,208174.4723809524
690,323596.5389610389
691,140744.33360544217
692,64874.345563909774
693,156937.10238095236
694,221990.54857142855
695,201540.6666666667
696,278816.84523809527
697,205433.8095238095
698,261881.35442176872
699,186093.0285714286
700,211214.76190476195
701,131879.88
702,672677.380952381
703,280737
704,348017.83999999997
705,106605.13428571429
706,489035.66666666674
707,565324.6214285713
708,225950.3882251082
709,42708.46333333335
710,231682.5619047619
711,290129.4914285714
712,676923.1357142857
713,285988.0476190476
714,144491
715,60026.2280952381
716,545870.9047619049
717,259321.40476190473
718,390645.66380952386
719,267678.4761904762
720,56073.32523809524
721,245439.47873015873
722,273500.4514285714
723,1076206.33
724,60515.61904761905
725,96196.2619047619
726,291909.5646258503
727,203449.7976190476
728,40247.96285714286
729,473046.4285714286
730,151037.39333333334
731,321012.5714285714
732,1146089.3392857143
733,55491.018571428576
734,362780.6985714285
735,180638.28666666668
736,162312.20714285714
737,57494.39272108843
738,300675.11904761905
739,140368.9723809524
740,255208
741,125982.45714285714
742,224489.01904761905
743,499004.1156462585
744,1961034.333333333
745,694301.2476190475
746,380793.19047619053
747,259924.07142857142
748,26138.73371572871
749,332776.2380952381
750,164175.61904761905
751,507649.3809523809
752,79395.35428571429
753,337452.95238095237
754,443526.88761904766
755,72275.55619047619
756,491570.96190476196
757,153349.10095238095
758,225172.90476190473
759,37526.96523809523
760,1003636.3142857143
761,148361.9523809524
762,262864.39682539686
763,371853.84
764,706443.3533333333
765,237679.6857142857
766,122808.32952380952
767,238399.15714285715
768,130406.70884353742
769,400264.25000000006
770,354119.1542857143
771,205138.68
772,50343.217142857146
773,435312.0573593073
774,418407.8487394958
775,485606.87761904765
776,1112272.5738095236
777,907715.1438095238
778,258517.42857142858
779,49063.60284640172
780,507907.1285714286
781,277218.88503401366
782,213381.23809523808
783,277726.87619047624
784,156010.60952380954
785,73903.90476190478
786,180865.42496998797
787,349282.5571428572
788,353410.3714285714
789,149634.57142857142
790,1362271.9238095237
791,198527.37952380953
792,459437.61190476187
793,80858.93916766706
794,408260.28571428574
795,1726420.4571428571
796,470466.6666666667
797,197391.82993197275
798,383348.28571428574
799,285488.7666666666
800,431232.8571428571
801,176475.89333333334
802,284493.6904761905
803,180555.11904761902
804,304510.2980952381
805,124823.78095238094
806,272620.0952380952
807,253573.08857142855
808,384400.12
809,449210.19047619053
810,85617.77238095237
811,602086.2857142857
812,262284.5714285715
813,254950.85714285713
814,508900.34013605426
815,183122.36523809523
816,313548.71428571426
817,197499.45714285717
818,142759.14095238093
819,125564.69857142858
820,559784.4571428571
821,108917.57142857143
822,221115.0380952381
823,305422.13111111114
824,181970.01680672268
825,232175.13142857142
826,164257.17333333334
827,369539.37523809524
828,238906.84353741494
829,408168.09523809527
830,311725.94666666666
831,191133.51904761905
832,530548.2095238095
833,171663.57142857142
834,632021.9047619047
835,218099.57142857145
836,155989.8666666667
837,829819.6142857143
838,287847.33658008656
839,195337.98394557822
840,525657.2857142856
841,330086.1238095238
842,213209.70050125313
843,88670.02536796535
844,167149.6
845,175054.90476190473
846,178314.95238095237
847,309848.8476190476
848,488927.4895238095
849,174426.787414966
850,285195.64625850343
851,530160.6394557822
852,224779.6666666667
853,224677.95238095237
854,65079.937142857154
855,227023.71428571426
856,534138.4619047618
857,169094.8419047619
858,70507.57714285715
859,251315.98008658012
860,73584.27619047619
861,180862.93809523812
862,325480.9285714286
863,163170.78904761904
864,338512.26190476195
865,527272.1962585034
866,309861.34095238097
867,92120.22380952381
868,329592.08095238096
869,256201.57380952378
870,197418.00000000003
871,283444.6559678416
872,268903.8857142857
873,260458.93333333338
874,131654.57142857142
875,686651.1904761905
876,300805.0952380952
877,384527.9023809524
878,1189519.3047619048
879,322906.03809523804
880,171069.45476190478
881,318070.6666666667
882,174166.7142857143
883,101351.3142857143
884,410468.71428571426
885,223201.19047619047
886,32319.196414565828
887,66198.38571428572
888,245376.96666666665
889,113720.61904761905
890,181372.79904761905
891,1607079.2266666666
892,1147637.3285714283
893,402990.6190476191
894,282741.49659863947
895,84333.61904761905
896,166908.76190476192
897,163807.6776190476
898,46630.99571428572
899,354357.20000000007
900,250904.50714285715
901,630122.1180952382
902,119897.42857142857
903,82498.37809523808
904,862736.8428571429
905,69626.85476190476
906,759909.2780952381
907,250956.61380952384
908,189380.27238095234
909,343498.80952380947
910,167617.12651629074
911,1043391.6190476192
912,169031.62857142856
913,323202.76190476195
914,58783.38333333334
915,143889.10476190477
916,346589.961904762
917,330372.0238095238
918,209189.19047619044
919,1707576.1752380952
920,246891.85714285713
921,187997.54829931972
922,335272.1904761905
923,157757.82
924,225466.6380952381
925,580115.8428571429
926,382313.90476190473
927,106791.1553968254
928,180881.2
929,877375.9619047618
930,42980.26238095239
931,414528.3142857143
932,58927.2380952381
933,98579.84606060607
934,283212.5333333333
935,164817.68571428568
936,490036
937,237563.00666666665
938,37082.72057720058
939,175357.69285714286
940,226078.00571428568
941,195673.23809523808
942,272595.25034013606
943,108345.9411764706
944,47059.52380952381
945,123589.47619047617
946,326846.339047619
947,271564.89523809525
948,28379.735471646152
949,389000.2285714285
950,314625.1880952381
951,344930.1428571428
952,1140470.7561904762
953,263897.2619047619
954,968145.7447619047
955,409285.7738095238
956,276464.9047619048
957,178685.09238095238
958,463265.8163265307
959,168499.80714285714
960,37854.01238095239
961,134585.02080200502
962,589392.8476190475
963,189902.94217687077
964,287486.5714285715
965,167970.64761904764
966,408326.66952380945
967,241113
968,192239.80952380956
969,128931.14285714283
970,488337.3028571429
971,198863.47047619044
972,372966.3238095238
973,251166.88571428572
974,142929.47047619047
975,1698740.9523809524
976,134621.85523809522
977,175179.76571428572
978,786228.2142857143
979,392477.85714285716
980,204136.43333333335
981,218794.85714285716
982,109250.14183673469
983,209442.20095238095
984,195066.72666666665
985,77922.79238095238
986,249566.04047619045
987,1687136.9047619046
988,109150.24891156463
989,263720.5142857143
990,67276.7323809524
991,688152.9441269842
992,514060.779047619
993,341576.81523809524
994,116923.0438095238
995,37282.153333333335
996,269544.77972789115
997,212091.38095238095
998,137009.2422305764
999,149070.7738095238
1000,384687.6457142857
1001,336111.77777777775
1002,163778.4908163265
1003,152484.11904761908
1004,315077.04489795916
1005,503820.9904761904
1006,297276.1904761905
1007,516815.84761904756
1008,678232.380952381
1009,211108.97904761904
1010,58479.78571428572
1011,1311467.261904762
1012,269767.3809523809
1013,413052.1952380952
1014,110343.19047619049
1015,438995.1630952381
1016,479742.81904761895
1017,245375.02380952382
1018,81036.28333333333
1019,248173.38095238092
1020,190625.4761904762
1021,240169.33333333337
1022,436397.4904761905
1023,252477.7028571429
1024,231381.57142857145
1025,109438.23095238095
1026,160349.4819047619
1027,488250.23809523816
1028,214222.57142857145
1029,89637.74761904762
1030,131593.0761904762
1031,424706.3095238095
1032,213822.23809523805
1033,122795.66530612244
1034,154862.5238095238
1035,228354.64761904764
1036,293562.64285714284
1037,123298.76190476191
1038,389510
1039,23202.253333333334
1040,345873.2666666666
1041,260351.14285714287
1042,108199.42857142858
1043,75632.98206349206
1044,486623.0880952381
1045,116298.73333333334
1046,302505.85714285716
1047,364258.2380952381
1048,234193.06793650793
1049,424673.90849206346
1050,263882.09523809527
1051,87134.28666666668
1052,365609.2266666667
1053,177589.6119047619
1054,918532.8876190477
1055,432457.5714285715
1056,40576.2380952381
1057,302228.5850340136
1058,735313.4770889487
1059,556714.7104761904
1060,361412.2616246498
1061,438708.7776190476
1062,401989.44
1063,147344.96809523812
1064,832254.9133333332
1065,58199.7480952381
1066,1173922.1761904764
1067,594593.8352380953
1068,562946.0176190475
1069,50224.263809523814
1070,308312.8095238095
1071,882459.38
1072,329440.84952380956
1073,260575.04761904766
1074,192924.88904761907
1075,328516.38095238095
1076,422232.41558441555
1077,618549.4142857144
1078,636259.5285714286
1079,101847.18476190476
1080,117286.19047619049
1081,185868.64285714287
1082,405514.1628571428
1083,248329.04761904766
1084,268486.78571428574
1085,283648.31904761906
1086,272249.9047619048
1087,245469.70238095234
1088,79791.76666666668
1089,149061.22111749963
1090,235783.1575510204
1091,242736.7414965986
1092,396231.1371428572
1093,643006.6666666666
1094,269952.1676190476
1095,396653.81190476194
1096,623313.7142857142
1097,200899.66666666666
1098,167581.54761904763
1099,566522.3214285715
1100,256203.85714285713
1101,341096.0495238095
1102,355552.19047619053
1103,1435289.9904761903
1104,798934.1666666666
1105,455869.32
1106,342496.3333333333
1107,251561.3523809524
1108,181045.47619047618
1109,191399.05476190476
1110,146125.5
1111,219359.09523809527
1112,112562.99857142856
1113,314576.3571428571
1114,294431.1833333333
1115,760595.6300366301
1116,556686.000952381
1117,50378.595238095244
1118,171749.8838095238
1119,497678.59285714285
1120,193674.61904761905
1121,208913.09523809524
1122,424028.0952380952
1123,252181.91714285713
1124,290060.35714285716
1125,244148.27142857143
1126,294825.22285714286
1127,173820.99999999997
1128,192662.14285714287
1129,858829.8476190475
1130,36492.08095238095
1131,77356.4149659864
1132,254315.16190476195
1133,344183.2404761905
1134,312536.7349206349
1135,325107.1542857143
1136,235526.22904761907
1137,127517.93861471862
1138,873537.2138095238
1139,453860.6771428571
1140,62239
1141,459286.6666666667
1142,57801.513809523814
1143,1197263.347142857
1144,275697.8571428572
1145,161531.0285714286
1146,130087.42857142857
1147,76469.5238095238
1148,319404.28571428574
1149,195794.85714285713
1150,54566.20836734694
1151,169073.8380952381
1152,676164.1180952381
1153,260693.80952380956
1154,69831.85714285714
1155,263289.14285714284
1156,470858.6595238095
1157,110350.1331292517
1158,518262.4268398269
1159,219332.32952380955
1160,71195.99134062226
1161,138486.79047619048
1162,112447.4419047619
1163,389267.85714285716
1164,349693.2
1165,134777.47714285718
1166,150409.0476190476
1167,361321.76190476195
1168,453720.74829931976
1169,155804.98857142858
1170,261201.92285714287
1171,261924.24761904764
1172,114259.05863945579
1173,212268.0424908425
1174,767460.9238095238
1175,255230.2857142857
1176,177386.44751205746
1177,255214.33333333337
1178,247960.4833333333
1179,235506.90909090906
1180,63878.464852607714
1181,161472.19047619047
1182,436093.398095238
1183,46966.899470899465
1184,231819.19047619044
1185,394814.4109523809
1186,878312.8238095238
1187,924930.1809523808
1188,255873.68253968252
1189,288028.40571428573
1190,253208.60761904763
1191,234262.42857142855
1192,173703.0916577157
1193,439842.85714285716
1194,157149.76530612246
1195,97044.75445279866
1196,265286.2222222223
1197,128656.80952380951
1198,712337.3809523811
1199,215342.2943722944
1200,244055.98095238092
1201,206460.3555555556
1202,160524.77809523809
1203,55252.857142857145
1204,50961.78034013605
1205,124144.12380952382
1206,255996.23095238092
1207,233682.7471861472
1208,156512.8666666667
1209,183151.77333333335
1210,238508.56380952382
1211,67907.55822490399
1212,279150.0476190476
1213,428844.880952381
1214,132962.31047619044
1215,196588.77551020408
1216,304557.60571428575
1217,350032.28571428574
1218,1261067.776190476
1219,173865.96031746033
1220,174482.7119047619
1221,379680.90476190473
1222,153350.496641604
1223,241764.6666666667
1224,125742.5
1225,227374.00000000003
1226,515009.76190476195
1227,161555.23809523808
1228,424084.54761904763
1229,285857.87619047624
1230,780242.0671428572
1231,238052.23809523808
1232,142290.6038095238
1233,71294.38571428572
1234,202396.8142857143
1235,124732.80952380954
1236,283314.40952380956
1237,165317.7142857143
1238,896541.6666666666
1239,677597.5566666666
1240,109751.1746031746
1241,200401.51904761902
1242,185609.85714285713
1243,424131.7647619048
1244,436012.9682539682
1245,94900.33333333334
1246,328422.6609523809
1247,104504.79523809523
1248,281293.02857142856
1249,159007.7238095238
1250,437710.2380952381
1251,152351.22807017542
1252,686276.2380952381
1253,383364.0571428572
1254,136109.74761904762
1255,845507.6527210885
1256,214323.47619047618
1257,105783.33333333333
1258,275308.1857142857
1259,433800.6666666667
1260,173982.00238095238
1261,333628.6095238095
1262,394643.1333333333
1263,1291426.5999999999
1264,100611.21904761904
1265,436320.9238095238
1266,77593.57142857143
1267,145156.42857142855
1268,86289.77285714285
1269,748809.3380952381
1270,137069.41714285713
1271,251999.82210884354
1272,119554.57142857143
1273,390563.29931972787
1274,192772.5038095238
1275,293764.2761904762
1276,379321.3333333334
1277,410609.8333333334
1278,231047.11428571428
1279,361930.5537229437
1280,151159.82333333336
1281,132179.31377217552
1282,775787.8571428572
1283,352310.9489795918
1284,416747.8095238095
1285,266717.05142857146
1286,720025.6190476189
1287,408489.87047619047
1288,62469.36734693878
1289,269420.28571428574
1290,191424.93278388277
1291,238458.8666666667
1292,237304.1980952381
1293,115542.29047619048
1294,210180.35714285713
1295,229191.57142857142
1296,160500.2857142857
1297,299696.4285714286
1298,359108.64285714284
1299,1100574.445238095
1300,534380.4438095238
1301,64150.403333333335
1302,151210.04285714286
1303,268113.94448979595
1304,331769.4958730159
1305,235319.93639455782
1306,168377.7619047619
1307,68018.11809523808
1308,243587.58333333337
1309,363816.4285714286
1310,396277.51666666666
1311,73287.19047619047
1312,585223.8112244898
1313,260532.80714285714
1314,569264.7904761904
1315,240758.0952380952
1316,275121.8614718615
1317,264194.380952381
1318,229289.41904761904
1319,466021.2571428571
1320,85381.61761904761
1321,247849.70761904758
1322,315637.0276190477
1323,274701.5714285714
1324,687192.5642857143
1325,284799.79809523805
1326,191342.00714285718
1327,238429.83809523808
1328,496827.0314285715
1329,38920.38904761906
1330,974010.8904761906
1331,477068.24761904764
1332,288485.7961904762
1333,278183.71428571426
1334,290354.5238095238
1335,82895.2238095238
1336,297199.8095238095
1337,132192.6661904762
1338,276314
1339,51187.39238095237
1340,202758.52380952382
1341,1366656.6666666665
1342,365056.9571428572
1343,585420.9142857143
1344,417101.19047619053
1345,164142.29047619048
1346,138339.98952380955
1347,215520.59523809524
1348,1008214.0800000001
1349,538916.3363408522
1350,145309.98484848483
1351,196048.78571428568
1352,136554.50190476188
1353,1026734.7142857143
1354,333419.5619047619
1355,191889.54285714286
1356,338259.08730158734
1357,126589.83047619047
1358,299765.2619047619
1359,111830.00380952384
1360,285927.73761904764
1361,228296.1939393939
1362,387366.3771428571
1363,106565.72326521519
1364,140659.2857142857
1365,308294.28571428574
1366,281324.6190476191
1367,300840.1047619048
1368,536818.8023809524
1369,176108.81333333332
1370,338268.0952380953
1371,193620.12523809526
1372,401103.77523809526
1373,299141.28571428574
1374,142881.25986394554
1375,453132.0361904762
